,...1,participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number,Group_Status,RT1ms,RT2ms,RT3ms,RT4ms,RT5ms,RT6ms,TT,comp_tidy,total_comp,total_perc,,
1780,1780,56,4.112,3.187,2.352,2.03,1.013,1.199,space,0.144,unfacilitated,27,2,ASC,4112,3187,2352,2030,1013,1199,13893,0,10,100,,
1781,1781,56,2.804,2.287,1.928,1.617,1.279,1.265,space,0.088,facilitated,22,2,ASC,2804,2287,1928,1617,1279,1265,11180,0,10,100,,
1782,1782,56,2.762,3.319,1.664,1.113,0.882,1.252,space,0.368,facilitated,24,2,ASC,2762,3319,1664,1113,882,1252,10992,0,10,100,,
1783,1783,56,50.065,17.673,8.136,1.245,0.591,0.888,n,4.284,facilitated,10,2,ASC,50065,17673,8136,1245,591,888,78598,1,10,100,,
1784,1784,56,5.171,2.478,1.708,1.29,0.565,0.532,space,2.066,unfacilitated,23,2,ASC,5171,2478,1708,1290,565,532,11744,0,10,100,,
1785,1785,56,4.919,3.42,3.062,2.755,1.829,1.31,space,1.434,facilitated,32,2,ASC,4919,3420,3062,2755,1829,1310,17295,0,10,100,,
1786,1786,56,5.695,2.694,2.648,2.213,1.762,1.159,space,1.635,unfacilitated,31,2,ASC,5695,2694,2648,2213,1762,1159,16171,0,10,100,,
1787,1787,56,4.226,2.684,0.896,0.661,0.497,0.512,space,0.823,unfacilitated,25,2,ASC,4226,2684,896,661,497,512,9476,0,10,100,,
1788,1788,56,8.303,1.017,0.712,0.537,0.654,0.597,space,1.137,facilitated,18,2,ASC,8303,1017,712,537,654,597,11820,0,10,100,,
1789,1789,56,0.603,2.532,0.777,0.418,0.365,0.345,n,12.202,unfacilitated,9,2,ASC,603,2532,777,418,365,345,5040,1,10,100,,
1790,1790,56,6.209,1.299,1.822,0.759,0.314,0.337,y,0.832,unfacilitated,5,2,ASC,6209,1299,1822,759,314,337,10740,1,10,100,,
1791,1791,56,3.183,2.061,2.18,2.031,1.481,1.081,space,0.122,facilitated,26,2,ASC,3183,2061,2180,2031,1481,1081,12017,0,10,100,,
1792,1792,56,2.323,2.166,1.93,1.925,1.069,1.839,space,0.103,unfacilitated,11,2,ASC,2323,2166,1930,1925,1069,1839,11252,0,10,100,,
1793,1793,57,2.668,2.366,2.441,3.59,2.282,2.282,space,0.886,unfacilitated,27,2,ASC,2668,2366,2441,3590,2282,2282,15629,0,10,100,,
1794,1794,57,3.065,4.385,2.559,1.813,1.552,1.973,space,2.164,unfacilitated,11,2,ASC,3065,4385,2559,1813,1552,1973,15347,0,10,100,,
1795,1795,57,2.115,2.524,1.584,2.728,2.535,2.951,space,2.405,unfacilitated,21,2,ASC,2115,2524,1584,2728,2535,2951,14437,0,10,100,,
1796,1796,57,1.748,2.499,2.388,1.469,2.56,3.31,n,1.772,facilitated,8,2,ASC,1748,2499,2388,1469,2560,3310,13974,1,10,100,,
1797,1797,57,2.158,2.622,4.869,3.549,1.731,1.87,space,3.329,facilitated,30,2,ASC,2158,2622,4869,3549,1731,1870,16799,0,10,100,,
1798,1798,57,4.85,3.339,1.865,1.997,1.532,1.754,space,1.453,facilitated,18,2,ASC,4850,3339,1865,1997,1532,1754,15337,0,10,100,,
1799,1799,57,3.15,1.239,2.148,2.048,1.453,3.403,space,0.011,facilitated,28,2,ASC,3150,1239,2148,2048,1453,3403,13441,0,10,100,,
1800,1800,57,5.56,5.624,1.697,2.316,1.264,1.814,space,1.07,unfacilitated,25,2,ASC,5560,5624,1697,2316,1264,1814,18275,0,10,100,,
1801,1801,57,5.374,1.963,3.072,2.432,2.632,1.282,y,1.379,facilitated,2,2,ASC,5374,1963,3072,2432,2632,1282,16755,1,10,100,,
1802,1802,57,2.457,2.555,2.008,1.791,1.35,1.602,y,0.709,unfacilitated,5,2,ASC,2457,2555,2008,1791,1350,1602,11763,1,10,100,,
1803,1803,57,2.631,2.33,1.349,1.647,1.923,1.282,y,0.684,unfacilitated,1,2,ASC,2631,2330,1349,1647,1923,1282,11162,1,10,100,,
1804,1804,57,2.949,4.917,2.439,1.956,1.337,1.719,y,0.452,facilitated,4,2,ASC,2949,4917,2439,1956,1337,1719,15317,1,10,100,,
1805,1805,57,3.84,2.281,2.649,2.359,2.648,1,space,0.9,facilitated,12,2,ASC,3840,2281,2649,2359,2648,1000,14777,0,10,100,,
1806,1806,57,3.081,2.091,2.138,2.047,1.63,2.137,space,1.42,unfacilitated,29,2,ASC,3081,2091,2138,2047,1630,2137,13124,0,10,100,,
1807,1807,57,3.59,2.955,2.3,1.603,1.673,2.799,space,0.323,unfacilitated,19,2,ASC,3590,2955,2300,1603,1673,2799,14920,0,10,100,,
1808,1808,57,2.11,2.299,1.847,1.586,1.625,1.534,space,0.176,facilitated,26,2,ASC,2110,2299,1847,1586,1625,1534,11001,0,10,100,,
1809,1809,57,1.648,2.134,3.323,2.775,2.433,2.522,space,0.272,unfacilitated,31,2,ASC,1648,2134,3323,2775,2433,2522,14835,0,10,100,,
1810,1810,57,3.717,1.197,1.721,2.721,1.592,1.96,y,1.436,unfacilitated,3,2,ASC,3717,1197,1721,2721,1592,1960,12908,1,10,100,,
1811,1811,57,2.198,2.382,1.804,1.348,1.915,1.263,space,1.353,facilitated,22,2,ASC,2198,2382,1804,1348,1915,1263,10910,0,10,100,,
1812,1812,57,2.456,1.282,1.271,1.9,1.514,2.451,n,1.123,facilitated,10,2,ASC,2456,1282,1271,1900,1514,2451,10874,1,10,100,,
1813,1813,57,1.322,2.035,2.389,1.947,1.575,1.331,n,1.086,unfacilitated,9,2,ASC,1322,2035,2389,1947,1575,1331,10599,1,10,100,,
1814,1814,57,4.039,1.799,1.756,1.832,1.071,1.733,space,2.041,unfacilitated,23,2,ASC,4039,1799,1756,1832,1071,1733,12230,0,10,100,,
1815,1815,57,1.533,1.648,1.574,3.308,2.484,1.481,space,1.491,unfacilitated,15,2,ASC,1533,1648,1574,3308,2484,1481,12028,0,10,100,,
1816,1816,57,3.055,1.223,1.599,1.508,1.542,1.937,space,0.25,facilitated,14,2,ASC,3055,1223,1599,1508,1542,1937,10864,0,10,100,,
1817,1817,57,1.924,1.631,1.171,2.282,1.399,1.25,space,0.584,facilitated,24,2,ASC,1924,1631,1171,2282,1399,1250,9657,0,10,100,,
1818,1818,57,3.165,1.9,2.208,1.667,2.051,1.737,space,0.26,facilitated,20,2,ASC,3165,1900,2208,1667,2051,1737,12728,0,10,100,,
1819,1819,57,3.274,2.148,1.969,1.568,1.424,1.351,space,3.463,facilitated,16,2,ASC,3274,2148,1969,1568,1424,1351,11734,0,10,100,,
1820,1820,57,1.922,2.116,1.474,1.68,1.291,1.95,space,1.404,unfacilitated,17,2,ASC,1922,2116,1474,1680,1291,1950,10433,0,10,100,,
1821,1821,57,3.253,1.85,1.736,2.148,2.047,2.665,n,0.973,facilitated,6,2,ASC,3253,1850,1736,2148,2047,2665,13699,1,10,100,,
1822,1822,57,4.535,1.38,1.432,1.521,1.08,1.048,space,0.994,facilitated,32,2,ASC,4535,1380,1432,1521,1080,1048,10996,0,10,100,,
1823,1823,57,2.091,3.959,5.719,1.573,1.934,1.804,n,1.577,unfacilitated,7,2,ASC,2091,3959,5719,1573,1934,1804,17080,1,10,100,,
1824,1824,57,2.615,1.365,1.814,1.833,3.167,1.331,space,0.241,unfacilitated,13,2,ASC,2615,1365,1814,1833,3167,1331,12125,0,10,100,,
1825,1825,58,6.079,1.0932,1.3296,1.3112,0.6796,1.5319,y,0.4527,unfacilitated,3,2,ASC,6079,1093.2,1329.6,1311.2,679.6,1531.9,12024.5,1,9,90,,
1826,1826,58,2.1229,2.0812,1.197,1.3799,0.837,0.807,space,0.1,unfacilitated,13,2,ASC,2122.9,2081.2,1197,1379.9,837,807,8425,0,9,90,,
1827,1827,58,2.5627,1.0691,2.3246,0.8501,0.9466,0.8172,space,0.484,facilitated,26,2,ASC,2562.7,1069.1,2324.6,850.1,946.6,817.2,8570.3,0,9,90,,
1828,1828,58,3.5114,2.3405,1.3659,1.7062,0.6576,0.9701,space,0.2973,unfacilitated,27,2,ASC,3511.4,2340.5,1365.9,1706.2,657.6,970.1,10551.7,0,9,90,,
1829,1829,58,3.8141,1.0306,2.5234,1.0368,0.8501,0.7282,space,0.0699,facilitated,28,2,ASC,3814.1,1030.6,2523.4,1036.8,850.1,728.2,9983.2,0,9,90,,
1830,1830,58,2.582,1.2728,0.9388,0.9011,1.3123,0.9541,space,0.0963,unfacilitated,21,2,ASC,2582,1272.8,938.8,901.1,1312.3,954.1,7961.1,0,9,90,,
1831,1831,58,3.2955,1.0289,0.911,0.7564,0.88,1.7827,n,1.3371,facilitated,8,2,ASC,3295.5,1028.9,911,756.4,880,1782.7,8654.5,1,9,90,,
1832,1832,58,2.9463,2.3022,0.8667,0.9506,1.0174,0.7174,y,0.4126,unfacilitated,1,2,ASC,2946.3,2302.2,866.7,950.6,1017.4,717.4,8800.6,1,9,90,,
1833,1833,58,2.4056,1.8337,1.1367,1.4471,0.8036,0.8152,space,1.3612,unfacilitated,25,2,ASC,2405.6,1833.7,1136.7,1447.1,803.6,815.2,8441.9,0,9,90,,
1834,1834,58,1.8172,1.7655,1.5973,1.1816,0.7176,0.8183,space,0.6907,facilitated,20,2,ASC,1817.2,1765.5,1597.3,1181.6,717.6,818.3,7897.5,0,9,90,,
1835,1835,58,2.1508,2.4456,1.001,0.562,1.0403,0.7268,space,0.9424,unfacilitated,15,2,ASC,2150.8,2445.6,1001,562,1040.3,726.8,7926.5,0,9,90,,
1836,1836,58,1.7498,1.772,1.3456,1.3643,0.6334,1.2242,space,1.7268,facilitated,30,2,ASC,1749.8,1772,1345.6,1364.3,633.4,1224.2,8089.3,0,9,90,,
1837,1837,58,1.7434,0.8289,1.0974,1.3299,0.5723,1.0339,space,0.0782,facilitated,24,2,ASC,1743.4,828.9,1097.4,1329.9,572.3,1033.9,6605.8,0,9,90,,
1838,1838,58,1.7271,1.1867,1.6622,1.3529,0.9819,0.7312,y,0.4729,facilitated,2,2,ASC,1727.1,1186.7,1662.2,1352.9,981.9,731.2,7642,1,9,90,,
1839,1839,58,4.5849,1.6487,1.0135,1.1118,0.8356,0.7655,space,0.0867,facilitated,16,2,ASC,4584.9,1648.7,1013.5,1111.8,835.6,765.5,9960,0,9,90,,
1840,1840,58,5.3807,1.5794,1.1896,0.637,0.83,0.7798,y,0.6391,unfacilitated,5,2,ASC,5380.7,1579.4,1189.6,637,830,779.8,10396.5,1,9,90,,
1841,1841,58,1.3531,1.1489,1.1453,1.0486,0.79,1.1869,space,1.0336,facilitated,22,2,ASC,1353.1,1148.9,1145.3,1048.6,790,1186.9,6672.8,0,9,90,,
1842,1842,58,1.458,1.9245,1.5535,1.8073,0.9823,1.436,space,0.4198,facilitated,18,2,ASC,1458,1924.5,1553.5,1807.3,982.3,1436,9161.6,0,9,90,,
1843,1843,58,1.4719,1.5704,0.9801,0.9283,0.764,0.7799,space,0.154,unfacilitated,11,2,ASC,1471.9,1570.4,980.1,928.3,764,779.9,6494.6,0,9,90,,
1844,1844,58,1.7077,0.9677,1.013,0.8298,0.892,0.8934,n,0.4843,facilitated,6,2,ASC,1707.7,967.7,1013,829.8,892,893.4,6303.6,1,9,90,,
1845,1845,58,2.5273,2.1881,1.0551,2.1498,0.7451,0.6319,space,1.5904,facilitated,32,2,ASC,2527.3,2188.1,1055.1,2149.8,745.1,631.9,9297.3,0,9,90,,
1846,1846,58,4.4053,3.1556,1.3366,1.6818,0.7293,1.0484,space,0.9786,unfacilitated,29,2,ASC,4405.3,3155.6,1336.6,1681.8,729.3,1048.4,12357,0,9,90,,
1847,1847,58,1.3164,0.92,1.0466,1.4735,0.7392,0.6488,space,0.1032,facilitated,14,2,ASC,1316.4,920,1046.6,1473.5,739.2,648.8,6144.5,0,9,90,,
1848,1848,58,2.0785,1.5181,1.0343,1.2851,0.6842,1.3134,n,0.987,unfacilitated,7,2,ASC,2078.5,1518.1,1034.3,1285.1,684.2,1313.4,7913.6,1,9,90,,
1849,1849,58,2.7644,0.8908,1.1336,0.6549,1.7127,1.3136,space,0.7206,unfacilitated,19,2,ASC,2764.4,890.8,1133.6,654.9,1712.7,1313.6,8470,0,9,90,,
1850,1850,58,1.8969,1.0822,1.0213,0.7362,0.6456,1.6392,y,2.2871,unfacilitated,9,2,ASC,1896.9,1082.2,1021.3,736.2,645.6,1639.2,7021.4,0,9,90,,
1851,1851,58,1.5602,1.297,0.8558,0.6916,0.4453,0.7168,n,0.3945,facilitated,10,2,ASC,1560.2,1297,855.8,691.6,445.3,716.8,5566.7,1,9,90,,
1852,1852,58,1.08,3.3615,1.2736,0.8171,0.7174,0.7457,space,0.239,facilitated,12,2,ASC,1080,3361.5,1273.6,817.1,717.4,745.7,7995.3,0,9,90,,
1853,1853,58,3.7018,0.9126,0.6779,0.8214,0.6877,1.1514,space,0.5395,unfacilitated,17,2,ASC,3701.8,912.6,677.9,821.4,687.7,1151.4,7952.8,0,9,90,,
1854,1854,58,3.2878,1.7289,1.3147,0.9021,0.6471,0.9931,y,0.0102,facilitated,4,2,ASC,3287.8,1728.9,1314.7,902.1,647.1,993.1,8873.7,1,9,90,,
1855,1855,58,3.0326,0.92,0.6429,0.9054,0.6406,1.058,space,0.9122,unfacilitated,23,2,ASC,3032.6,920,642.9,905.4,640.6,1058,7199.5,0,9,90,,
1856,1856,58,1.7658,1.1905,0.8907,0.8557,0.8393,0.8412,space,0.0465,unfacilitated,31,2,ASC,1765.8,1190.5,890.7,855.7,839.3,841.2,6383.2,0,9,90,,
1857,1857,59,5.5277,4.7863,3.147,2.9376,2.622,2.4585,space,1.0268,facilitated,26,2,ASC,5527.7,4786.3,3147,2937.6,2622,2458.5,21479.1,0,10,100,,
1858,1858,59,3.2852,3.1361,2.1667,2.3358,1.804,1.8831,space,0.1011,unfacilitated,25,2,ASC,3285.2,3136.1,2166.7,2335.8,1804,1883.1,14610.9,0,10,100,,
1859,1859,59,3.9866,3.3472,1.9435,2.6521,1.8137,4.1829,n,1.4884,unfacilitated,7,2,ASC,3986.6,3347.2,1943.5,2652.1,1813.7,4182.9,17926,1,10,100,,
1860,1860,59,3.3628,3.04,2.0491,2.3528,2.7366,1.7223,space,0.0546,unfacilitated,15,2,ASC,3362.8,3040,2049.1,2352.8,2736.6,1722.3,15263.6,0,10,100,,
1861,1861,59,2.8256,2.7666,2.1068,2.2974,2.7021,1.8034,space,3.0728,unfacilitated,21,2,ASC,2825.6,2766.6,2106.8,2297.4,2702.1,1803.4,14501.9,0,10,100,,
1862,1862,59,3.7675,1.9407,2.1036,2.2674,1.4829,1.8306,y,1.2345,unfacilitated,3,2,ASC,3767.5,1940.7,2103.6,2267.4,1482.9,1830.6,13392.7,1,10,100,,
1863,1863,59,2.4676,1.9553,2.538,1.6632,1.719,1.7584,space,0.6427,facilitated,30,2,ASC,2467.6,1955.3,2538,1663.2,1719,1758.4,12101.5,0,10,100,,
1864,1864,59,4.4685,2.3871,3.3315,1.4496,1.6853,4.6835,space,0.677,unfacilitated,19,2,ASC,4468.5,2387.1,3331.5,1449.6,1685.3,4683.5,18005.5,0,10,100,,
1865,1865,59,1.9327,1.7526,2.1014,1.4217,1.1255,1.1823,space,0.3853,facilitated,16,2,ASC,1932.7,1752.6,2101.4,1421.7,1125.5,1182.3,9516.2,0,10,100,,
1866,1866,59,2.8935,1.5183,1.9816,1.3419,2.5315,1.3795,y,1.6856,unfacilitated,5,2,ASC,2893.5,1518.3,1981.6,1341.9,2531.5,1379.5,11646.3,1,10,100,,
1867,1867,59,3.4312,1.9393,2.5889,1.804,1.3811,1.1092,space,0.9897,facilitated,12,2,ASC,3431.2,1939.3,2588.9,1804,1381.1,1109.2,12253.7,0,10,100,,
1868,1868,59,3.2865,1.6966,1.2824,1.7868,1.1421,1.3799,space,1.3522,unfacilitated,23,2,ASC,3286.5,1696.6,1282.4,1786.8,1142.1,1379.9,10574.3,0,10,100,,
1869,1869,59,1.5847,1.3171,1.2908,1.2409,1.0732,1.2617,space,1.6733,facilitated,14,2,ASC,1584.7,1317.1,1290.8,1240.9,1073.2,1261.7,7768.4,0,10,100,,
1870,1870,59,1.7654,1.6535,1.2552,1.0512,0.9057,0.9717,space,0.1941,facilitated,22,2,ASC,1765.4,1653.5,1255.2,1051.2,905.7,971.7,7602.7,0,10,100,,
1871,1871,59,1.8672,1.4252,2.2302,1.3153,1.134,1.7521,space,0.9541,facilitated,28,2,ASC,1867.2,1425.2,2230.2,1315.3,1134,1752.1,9724,0,10,100,,
1872,1872,59,1.5385,2.0344,1.2705,1.618,1.3238,1.2525,space,0.218,unfacilitated,11,2,ASC,1538.5,2034.4,1270.5,1618,1323.8,1252.5,9037.7,0,10,100,,
1873,1873,59,2.602,2.0473,1.4381,1.6293,1.2741,1.0423,space,0.0256,facilitated,32,2,ASC,2602,2047.3,1438.1,1629.3,1274.1,1042.3,10033.1,0,10,100,,
1874,1874,59,3.951,1.38,1.8979,2.5873,1.9245,1.5866,space,0.7905,unfacilitated,13,2,ASC,3951,1380,1897.9,2587.3,1924.5,1586.6,13327.3,0,10,100,,
1875,1875,59,3.0343,1.3964,1.3896,1.4087,1.5483,1.3377,space,0.2577,unfacilitated,17,2,ASC,3034.3,1396.4,1389.6,1408.7,1548.3,1337.7,10115,0,10,100,,
1876,1876,59,2.4799,1.9451,1.4818,1.6201,1.2371,1.2289,n,1.8663,unfacilitated,9,2,ASC,2479.9,1945.1,1481.8,1620.1,1237.1,1228.9,9992.9,1,10,100,,
1877,1877,59,4.426,1.8662,1.5215,1.8413,1.4523,1.2976,y,0.7914,facilitated,2,2,ASC,4426,1866.2,1521.5,1841.3,1452.3,1297.6,12404.9,1,10,100,,
1878,1878,59,2.3447,1.8208,1.7384,1.6134,1.053,1.5035,space,1.586,unfacilitated,27,2,ASC,2344.7,1820.8,1738.4,1613.4,1053,1503.5,10073.8,0,10,100,,
1879,1879,59,152.8779,2.7019,1.4662,1.1649,1.0674,1.2702,y,0.7093,facilitated,4,2,ASC,152877.9,2701.9,1466.2,1164.9,1067.4,1270.2,160548.5,1,10,100,,
1880,1880,59,4.0269,1.548,1.8217,1.6814,1.1854,1.659,space,0.0163,unfacilitated,29,2,ASC,4026.9,1548,1821.7,1681.4,1185.4,1659,11922.4,0,10,100,,
1881,1881,59,2.2004,2.3186,3.1334,1.6048,1.0898,1.6004,space,0.8253,facilitated,18,2,ASC,2200.4,2318.6,3133.4,1604.8,1089.8,1600.4,11947.4,0,10,100,,
1882,1882,59,2.5341,1.8076,1.5794,1.4349,0.935,1.253,space,1.1415,unfacilitated,31,2,ASC,2534.1,1807.6,1579.4,1434.9,935,1253,9544,0,10,100,,
1883,1883,59,3.583,1.3998,0.925,1.2545,1.6883,1.2517,y,0.6263,unfacilitated,1,2,ASC,3583,1399.8,925,1254.5,1688.3,1251.7,10102.3,1,10,100,,
1884,1884,59,1.9778,1.6552,2.3888,1.7172,1.2976,1.2831,n,0.9681,facilitated,6,2,ASC,1977.8,1655.2,2388.8,1717.2,1297.6,1283.1,10319.7,1,10,100,,
1885,1885,59,1.6035,1.4126,1.2462,1.8802,1.1547,1.1802,space,0.0185,facilitated,24,2,ASC,1603.5,1412.6,1246.2,1880.2,1154.7,1180.2,8477.4,0,10,100,,
1886,1886,59,2.0385,1.4189,1.1873,1.7289,0.9979,1.0378,n,1.5771,facilitated,10,2,ASC,2038.5,1418.9,1187.3,1728.9,997.9,1037.8,8409.3,1,10,100,,
1887,1887,59,1.6878,1.2706,1.388,1.1088,1.2484,1.3109,n,0.8078,facilitated,8,2,ASC,1687.8,1270.6,1388,1108.8,1248.4,1310.9,8014.5,1,10,100,,
1888,1888,59,2.3389,1.2667,1.8962,1.0417,1.0248,1.1075,space,0.9742,facilitated,20,2,ASC,2338.9,1266.7,1896.2,1041.7,1024.8,1107.5,8675.8,0,10,100,,
1889,1889,60,1.5836,2.1001,1.3131,1.553,0.9579,1.2968,space,1.8809,unfacilitated,25,2,ASC,1583.6,2100.1,1313.1,1553,957.9,1296.8,8804.5,0,9,90,,
1890,1890,60,2.319,1.5163,1.508,1.223,0.9381,0.9991,space,0.0685,facilitated,30,2,ASC,2319,1516.3,1508,1223,938.1,999.1,8503.5,0,9,90,,
1891,1891,60,1.4447,1.3523,1.1612,0.9835,1.0002,0.764,space,0.4522,facilitated,16,2,ASC,1444.7,1352.3,1161.2,983.5,1000.2,764,6705.9,0,9,90,,
1892,1892,60,1.6137,1.9835,1.5469,1.4338,0.8046,1.0495,n,2.5053,unfacilitated,7,2,ASC,1613.7,1983.5,1546.9,1433.8,804.6,1049.5,8432,1,9,90,,
1893,1893,60,1.257,1.9611,1.0167,1.2596,1.1034,0.8333,space,0.1216,facilitated,22,2,ASC,1257,1961.1,1016.7,1259.6,1103.4,833.3,7431.1,0,9,90,,
1894,1894,60,1.7002,2.3829,1.3195,1.0365,0.7782,1.3233,space,0.034,unfacilitated,27,2,ASC,1700.2,2382.9,1319.5,1036.5,778.2,1323.3,8540.6,0,9,90,,
1895,1895,60,2.0054,1.4588,1.0629,1.2727,0.9528,0.9546,y,5.9469,unfacilitated,5,2,ASC,2005.4,1458.8,1062.9,1272.7,952.8,954.6,7707.2,1,9,90,,
1896,1896,60,2.2562,1.0034,1.9614,0.8813,0.8513,0.8001,space,0.2536,unfacilitated,13,2,ASC,2256.2,1003.4,1961.4,881.3,851.3,800.1,7753.7,0,9,90,,
1897,1897,60,70.6001,1.0309,1.1442,1.5004,0.871,0.9403,space,0.0757,facilitated,20,2,ASC,70600.1,1030.9,1144.2,1500.4,871,940.3,76086.9,0,9,90,,
1898,1898,60,1.2301,1.343,1.0838,1.5929,0.9796,0.8856,space,0.2913,unfacilitated,15,2,ASC,1230.1,1343,1083.8,1592.9,979.6,885.6,7115,0,9,90,,
1899,1899,60,1.5768,1.3344,1.9096,1.0586,0.8114,0.8306,space,0.1015,facilitated,26,2,ASC,1576.8,1334.4,1909.6,1058.6,811.4,830.6,7521.4,0,9,90,,
1900,1900,60,2.4212,3.6008,32.6346,1.5474,1.0981,0.833,space,0.2907,unfacilitated,29,2,ASC,2421.2,3600.8,32634.6,1547.4,1098.1,833,42135.1,0,9,90,,
1901,1901,60,1.6392,2.9568,1.4407,1.3226,0.871,1.2518,n,1.6098,facilitated,4,2,ASC,1639.2,2956.8,1440.7,1322.6,871,1251.8,9482.1,0,9,90,,
1902,1902,60,1.9052,0.7856,0.661,0.8597,0.8774,0.9246,space,0.0858,unfacilitated,21,2,ASC,1905.2,785.6,661,859.7,877.4,924.6,6013.5,0,9,90,,
1903,1903,60,1.2971,1.0787,2.028,1.6252,0.7693,1.0934,space,0.2671,facilitated,24,2,ASC,1297.1,1078.7,2028,1625.2,769.3,1093.4,7891.7,0,9,90,,
1904,1904,60,1.3127,1.7501,1.0303,0.9512,0.6961,0.9673,space,0.079,unfacilitated,11,2,ASC,1312.7,1750.1,1030.3,951.2,696.1,967.3,6707.7,0,9,90,,
1905,1905,60,1.4168,1.6675,0.8267,1.1729,0.7425,0.7664,space,0.1168,unfacilitated,23,2,ASC,1416.8,1667.5,826.7,1172.9,742.5,766.4,6592.8,0,9,90,,
1906,1906,60,2.1624,1.0294,1.6674,1.0942,0.8602,1.8171,space,0.0162,facilitated,28,2,ASC,2162.4,1029.4,1667.4,1094.2,860.2,1817.1,8630.7,0,9,90,,
1907,1907,60,2.0617,1.3499,1.7414,1.0336,0.79,1.0502,space,0.4197,facilitated,18,2,ASC,2061.7,1349.9,1741.4,1033.6,790,1050.2,8026.8,0,9,90,,
1908,1908,60,2.4927,1.7418,12.4775,1.174,0.6791,1.643,space,0.4904,unfacilitated,19,2,ASC,2492.7,1741.8,12477.5,1174,679.1,1643,20208.1,0,9,90,,
1909,1909,60,1.5334,1.2248,1.257,0.9178,0.8333,0.8583,n,1.7283,unfacilitated,9,2,ASC,1533.4,1224.8,1257,917.8,833.3,858.3,6624.6,1,9,90,,
1910,1910,60,1.8594,2.0813,1.0804,1.5256,0.9334,0.7301,y,0.2007,unfacilitated,1,2,ASC,1859.4,2081.3,1080.4,1525.6,933.4,730.1,8210.2,1,9,90,,
1911,1911,60,1.3168,1.0665,1.3509,0.8333,1.2071,1.3668,space,0.3965,unfacilitated,17,2,ASC,1316.8,1066.5,1350.9,833.3,1207.1,1366.8,7141.4,0,9,90,,
1912,1912,60,1.1314,1.1787,0.6767,1.2031,0.6248,0.9168,n,0.1297,facilitated,10,2,ASC,1131.4,1178.7,676.7,1203.1,624.8,916.8,5731.5,1,9,90,,
1913,1913,60,1.657,1.3674,0.8112,0.839,0.8449,1.0747,space,0.1496,unfacilitated,31,2,ASC,1657,1367.4,811.2,839,844.9,1074.7,6594.2,0,9,90,,
1914,1914,60,1.75,1.9673,1.0131,1.3749,1.1324,0.75,y,0.7578,facilitated,2,2,ASC,1750,1967.3,1013.1,1374.9,1132.4,750,7987.7,1,9,90,,
1915,1915,60,1.3838,0.8132,1.1045,1.5779,0.9761,0.9502,n,0.6504,facilitated,8,2,ASC,1383.8,813.2,1104.5,1577.9,976.1,950.2,6805.7,1,9,90,,
1916,1916,60,2.2772,0.9352,1.623,0.9167,0.8,0.9769,y,0.5115,unfacilitated,3,2,ASC,2277.2,935.2,1623,916.7,800,976.9,7529,1,9,90,,
1917,1917,60,1.7834,2.5547,1.2126,1.3505,0.9502,1.0791,n,0.8903,facilitated,6,2,ASC,1783.4,2554.7,1212.6,1350.5,950.2,1079.1,8930.5,1,9,90,,
1918,1918,60,1.6834,1.2496,1.2914,0.8699,0.7696,0.686,space,0.0997,facilitated,32,2,ASC,1683.4,1249.6,1291.4,869.9,769.6,686,6549.9,0,9,90,,
1919,1919,60,5.3088,0.8305,1.9627,1.1477,1.0754,0.7931,space,0.3362,facilitated,14,2,ASC,5308.8,830.5,1962.7,1147.7,1075.4,793.1,11118.2,0,9,90,,
1920,1920,60,1.9344,1.8204,1.3667,1.2682,0.8589,0.7292,space,0.0676,facilitated,12,2,ASC,1934.4,1820.4,1366.7,1268.2,858.9,729.2,7977.8,0,9,90,,
1921,1921,61,2.369,2.6091,1.8908,1.6126,1.7057,1.5936,space,0.0651,facilitated,31,2,TD,2369,2609.1,1890.8,1612.6,1705.7,1593.6,11780.8,0,7,70,,
1922,1922,61,1.7705,1.6366,1.4973,2.2471,1.3814,1.4814,space,0.1775,facilitated,25,2,TD,1770.5,1636.6,1497.3,2247.1,1381.4,1481.4,10014.3,0,7,70,,
1923,1923,61,1.7326,1.714,1.7145,1.5683,1.55,1.256,space,0.1375,unfacilitated,32,2,TD,1732.6,1714,1714.5,1568.3,1550,1256,9535.4,0,7,70,,
1924,1924,61,3.2836,1.5884,2.5651,2.1155,1.217,2.2475,space,1.7889,unfacilitated,28,2,TD,3283.6,1588.4,2565.1,2115.5,1217,2247.5,13017.1,0,7,70,,
1925,1925,61,2.3132,1.5293,1.3968,1.3641,1.4366,1.4405,space,0.7243,facilitated,15,2,TD,2313.2,1529.3,1396.8,1364.1,1436.6,1440.5,9480.5,0,7,70,,
1926,1926,61,1.7063,2.4151,1.3812,1.9965,1.201,1.0981,space,0.4066,unfacilitated,12,2,TD,1706.3,2415.1,1381.2,1996.5,1201,1098.1,9798.2,0,7,70,,
1927,1927,61,2.2181,1.9178,2.1871,1.3798,1.2839,3.3658,space,0.2375,facilitated,17,2,TD,2218.1,1917.8,2187.1,1379.8,1283.9,3365.8,12352.5,0,7,70,,
1928,1928,61,2.7169,1.2467,1.6551,1.3156,1.9022,1.9066,space,0.0488,unfacilitated,14,2,TD,2716.9,1246.7,1655.1,1315.6,1902.2,1906.6,10743.1,0,7,70,,
